Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
0.0001,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,185000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,7
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,138185,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
456.0,TOYOTA,Camry,2015,Sedan,1,Hybrid,,89000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,5
761.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,,181022,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,10
919.0,BMW,X5,2012,Jeep,1,Diesel,,70994,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,,27477,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
919.0,BMW,X5,2012,Jeep,1,Diesel,,274098,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,8
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,,259934,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,0,,8
645.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,0,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,9
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,152859,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,169031,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
1185.0,HYUNDAI,H1,2009,Minivan,1,Diesel,,74121,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,11
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,98252,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,8
1055.0,MERCEDES-BENZ,ML 350,2013,Jeep,1,Petrol,,97400,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,7
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,,29864,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
919.0,BMW,X5,2012,Jeep,1,Petrol,,195982,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,8
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,118926,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
595.0,FORD,Fusion,2015,Sedan,1,Petrol,1.5,163711,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,1.0,5
779.0,TOYOTA,Camry,2013,Sedan,1,LPG,,200000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,6,,7
518.0,TOYOTA,RAV 4,2016,Jeep,0,Hybrid,,30402,4,Variator,4x4,2026-05-04 00:00:00,Left wheel,Blue,6,,4
0.0001,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,,81200,5,Manual,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,7
271.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,,96072,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,6
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,421703,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
585.0,TOYOTA,Prius,2013,Hatchback,0,Hybrid,,109200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,10,,7
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,68876,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,1,Petrol,,94362,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,12,,6
730.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,94401,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
0.0001,TOYOTA,Prius,2013,Sedan,0,Hybrid,,136600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,7
0.0001,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,,162000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
1051.0,KIA,Optima,2016,Sedan,0,Petrol,,36500,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,6,,4
0.0001,HYUNDAI,Elantra,2011,Sedan,0,Petrol,,177600,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,9,,9
831.0,HYUNDAI,Tucson,2017,Jeep,1,Petrol,,35477,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,138770,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,,132000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,6
0.0001,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,106000,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Silver,10,1.0,9
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,89000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,295509,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,200179,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,,199450,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,8
1935.0,LEXUS,GX 460,2016,Jeep,1,Petrol,,155976,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,4
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,179381,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,TOYOTA,Prius,2007,Hatchback,1,Hybrid,,182400,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,10,,13
0.0001,TOYOTA,Camry,2006,Sedan,0,Petrol,,184000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,6,,14
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,432994,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
781.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,,160000,4,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Blue,0,,8
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,112243,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,121121,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
732.0,HONDA,FIT,2018,Hatchback,1,Petrol,,5987,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,2
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,502500,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,6
0.0001,FORD,Transit,2003,Microbus,0,Diesel,2.4,13000,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,Black,4,1.0,17
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,,101424,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,,90823,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,,49068,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
0.0001,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,59000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,12,,8
0.0001,HONDA,FIT,2007,Hatchback,0,Petrol,,180000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Blue,4,,13
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,152469,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,77227,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
697.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,10000,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,9,,5
584.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,,107155,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,TOYOTA,Aqua,2014,Sedan,0,Hybrid,,110000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Orange,0,,6
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,162000,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,6,,10
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,130478,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
1058.0,TOYOTA,Highlander,2012,Jeep,1,Petrol,,140966,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,8
0.0001,TOYOTA,Prius,2011,Sedan,0,Hybrid,,196000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,1,,9
781.0,HYUNDAI,H1,2012,Universal,1,Diesel,,236332,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,8
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,398069,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
308.0,TOYOTA,Prius,2014,Hatchback,0,Hybrid,,139930,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,6
0.0001,TOYOTA,Prius,2012,Sedan,0,Hybrid,,84021,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Carnelian red,8,,8
650.0,VOLKSWAGEN,Jetta,2016,Sedan,1,Petrol,1.4,11200,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,1.0,4
0.0001,HONDA,Civic,2012,Sedan,1,Hybrid,,202000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,176000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
0.0001,TOYOTA,Prius,2020,Sedan,0,Petrol,,13000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,0
1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,,107800,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,7
751.0,KIA,Optima,2013,Sedan,1,Hybrid,,110898,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
779.0,TOYOTA,RAV 4,2013,Jeep,1,Petrol,,110019,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,7
585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,,123000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,7
0.0001,HONDA,Civic,2003,Sedan,0,CNG,,19900,6,Tiptronic,Front,2026-05-04 00:00:00,Right-hand drive,Black,6,,17
831.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,,161600,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Red,8,,9
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,106533,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
0.0001,TOYOTA,Prius,2009,Sedan,1,Hybrid,,230000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,11
642.0,HYUNDAI,Sonata,2012,Sedan,1,LPG,,236781,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
0.0001,TOYOTA,Prius,2013,Hatchback,0,Hybrid,,42000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,7
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,134413,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,57700,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
1058.0,HYUNDAI,Santa FE,2012,Jeep,1,Petrol,,154782,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,8
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,284189,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,,135206,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,,180659,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,8
919.0,BMW,X5,2012,Jeep,1,Diesel,,70994,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,,168436,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,8
934.0,HYUNDAI,H1,2015,Universal,1,Diesel,,148105,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
777.0,TOYOTA,Camry,2014,Sedan,0,Petrol,,1440000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,6
880.0,SSANGYONG,Actyon,2018,Jeep,1,Diesel,,74221,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,2
1017.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,115974,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,3
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,238546,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
781.0,TOYOTA,Camry,2012,Sedan,0,Hybrid,,125678,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
751.0,KIA,Optima,2013,Sedan,1,Hybrid,,109000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,128000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,12,,7
308.0,HONDA,FIT,2015,Universal,1,Hybrid,,35624,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
789.0,CHEVROLET,Cruze,2009,Sedan,1,Petrol,,78712,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,11
0.0001,FORD,Transit,2001,Microbus,0,Diesel,2.0,230000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,White,2,1.0,19
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,,58414,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,174308,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,185811,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
919.0,BMW,X5,2012,Jeep,1,Diesel,,103458,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,8
0.0001,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.0,138000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,White,10,1.0,8
639.0,CHEVROLET,Cruze,2014,Sedan,1,Diesel,,77192,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
0.0001,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,100000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,8,,12
924.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,121649,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,TOYOTA,RAV 4,2001,Jeep,0,Petrol,,333333,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Golden,2,,19
308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,,151923,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,107483,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,,7978,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
639.0,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2.0,62000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,1.0,6
382.0,FORD,Fusion,2015,Sedan,1,Hybrid,,147885,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,5
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,95430,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,166320,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,,269162,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,12
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,,113523,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,,150909,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Petrol,,890000,6,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,8
0.0001,FORD,Transit,2007,Microbus,0,Diesel,2.4,189000,4,Manual,Rear,2026-03-02 00:00:00,Left wheel,Silver,3,1.0,13
934.0,FORD,Fusion,2015,Sedan,0,Petrol,,90000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,5
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,165000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
0.0001,TOYOTA,Prius,2008,Sedan,0,Hybrid,,223560,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,2,,12
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,50877,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
0.0001,HONDA,FIT,2010,Hatchback,0,Hybrid,,155000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,10
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,96584,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,7
1347.0,HYUNDAI,H1,2008,Minivan,1,Diesel,,93281,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,12
753.0,HYUNDAI,Sonata,2012,Sedan,1,Petrol,,289920,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,8
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,,74279,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
0.0001,TOYOTA,Prius,2007,Sedan,0,Hybrid,,135000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,13
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,119240,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
919.0,BMW,X5,2012,Jeep,1,Diesel,,274098,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,8
1024.0,TOYOTA,Camry,2010,Sedan,0,Petrol,,224000,8,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,10
0.0001,FORD,Transit,1996,Microbus,0,Diesel,,123000,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,2,,24
0.0001,BMW,X5,2000,Jeep,1,CNG,,200000,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,6,,20
986.0,HYUNDAI,Sonata,2010,Sedan,0,Petrol,,90000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,16,,10
749.0,HONDA,Civic,2014,Coupe,1,Petrol,,58000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
642.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,181600,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Blue,8,,8
1324.0,TOYOTA,Highlander,2010,Jeep,1,Hybrid,,300366,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Blue,12,,10
1268.0,TOYOTA,Aqua,2012,Sedan,0,Hybrid,,78000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,8
0.0001,TOYOTA,RAV 4,2016,Jeep,0,Petrol,,64000,4,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Grey,6,,4
501.0,TOYOTA,Aqua,2014,Hatchback,1,Petrol,,56000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,179381,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,HONDA,FIT,2005,Hatchback,0,Petrol,,150000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,15
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,,146395,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,6
1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,,125000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,8
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,156518,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,24526,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
934.0,HYUNDAI,H1,2015,Universal,1,Diesel,,112718,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,156518,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Petrol,2.0,15000,4,Tiptronic,Front,2026-03-02 00:00:00,Left wheel,Brown,12,1.0,6
431.0,BMW,X5,2016,Jeep,1,Plug-in Hybrid,2.0,58000,4,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,1.0,4
2225.0,LEXUS,GX 460,2017,Jeep,1,Petrol,,69918,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,3
777.0,TOYOTA,RAV 4,2014,Jeep,1,Petrol,,180275,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,6
0.0001,KIA,Optima,2012,Sedan,0,Hybrid,,148000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,8
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Petrol,,248525,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,9
584.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,,59532,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,,201974,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,,181727,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
0.0001,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,160000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
1324.0,TOYOTA,Highlander,2010,Jeep,1,Hybrid,,264877,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,10
0.0001,FORD,Transit,1995,Goods wagon,0,Diesel,2.5,289200,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,0,1.0,25
1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,111000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,8,,7
528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,,102152,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
1202.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,,241602,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,12,,3
779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,,308694,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,7
697.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,,96000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,5
0.0001,BMW,X5,2004,Jeep,1,Petrol,,194000,8,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Blue,10,,16
831.0,TOYOTA,Camry,2011,Sedan,1,Hybrid,,150000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,9
1091.0,TOYOTA,Camry,2016,Sedan,1,Petrol,,70066,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,4
1514.0,LEXUS,GX 460,2011,Jeep,1,Petrol,,160138,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,9
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,,101424,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,,77803,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,6
431.0,HYUNDAI,Sonata,2016,Sedan,1,Hybrid,,71218,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,4
917.0,BMW,X5,2013,Jeep,1,Diesel,,137802,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,7
503.0,HONDA,FIT,2012,Jeep,1,Petrol,,277856,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,8
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,173177,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,97181,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,68920,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
862.0,VOLKSWAGEN,Jetta,2011,Sedan,1,Petrol,,143603,5,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,9
585.0,HONDA,Civic,2013,Sedan,1,Petrol,,170000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,97000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
0.0001,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,8
707.0,CHEVROLET,Cruze,2011,Sedan,1,Diesel,,57857,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,9
0.0001,TOYOTA,Prius,2008,Hatchback,1,Hybrid,,185471,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,12
780.0,VOLKSWAGEN,Jetta,2019,Sedan,1,Petrol,1.4,5000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,16,1.0,1
640.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,206088,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
